pair_id,model,question_similarity,rating,notes
1,"Qwen_Qwen2.5-14B-Instruct",0.991,"",""
2,"mistralai_Mistral-7B-Instruct-v0.3",0.987,"",""
3,"mistralai_Mistral-7B-Instruct-v0.3",0.986,"",""
4,"mistralai_Mistral-7B-Instruct-v0.3",0.985,"",""
5,"Qwen_Qwen2.5-14B-Instruct",0.984,"",""
6,"Qwen_Qwen2.5-3B-Instruct",0.984,"",""
7,"mistralai_Mistral-7B-Instruct-v0.3",0.983,"",""
8,"Qwen_Qwen2.5-14B-Instruct",0.98,"",""
9,"Qwen_Qwen2.5-3B-Instruct",0.98,"",""
10,"Qwen_Qwen2.5-14B-Instruct",0.978,"",""
11,"mistralai_Mistral-7B-Instruct-v0.3",0.974,"",""
12,"Qwen_Qwen2.5-3B-Instruct",0.974,"",""
13,"Qwen_Qwen2.5-3B-Instruct",0.973,"",""
14,"Qwen_Qwen2.5-3B-Instruct",0.973,"",""
15,"Qwen_Qwen2.5-14B-Instruct",0.973,"",""
16,"mistralai_Mistral-7B-Instruct-v0.3",0.97,"",""
17,"Qwen_Qwen2.5-14B-Instruct",0.969,"",""
18,"Qwen_Qwen2.5-14B-Instruct",0.968,"",""
19,"Qwen_Qwen2.5-14B-Instruct",0.968,"",""
20,"Qwen_Qwen2.5-7B-Instruct",0.968,"",""
21,"Qwen_Qwen2.5-7B-Instruct",0.965,"",""
22,"Qwen_Qwen2.5-7B-Instruct",0.964,"",""
23,"Qwen_Qwen2.5-3B-Instruct",0.963,"",""
24,"mistralai_Mistral-7B-Instruct-v0.3",0.961,"",""
25,"Qwen_Qwen2.5-7B-Instruct",0.96,"",""
26,"Qwen_Qwen2.5-14B-Instruct",0.96,"",""
27,"Qwen_Qwen2.5-14B-Instruct",0.958,"",""
28,"Qwen_Qwen2.5-14B-Instruct",0.957,"",""
29,"Qwen_Qwen2.5-14B-Instruct",0.955,"",""
30,"Qwen_Qwen2.5-7B-Instruct",0.953,"",""
31,"mistralai_Mistral-7B-Instruct-v0.3",0.951,"",""
32,"Qwen_Qwen2.5-3B-Instruct",0.949,"",""
33,"Qwen_Qwen2.5-14B-Instruct",0.947,"",""
34,"mistralai_Mistral-7B-Instruct-v0.3",0.945,"",""
35,"Qwen_Qwen2.5-3B-Instruct",0.945,"",""
36,"Qwen_Qwen2.5-14B-Instruct",0.945,"",""
37,"mistralai_Mistral-7B-Instruct-v0.3",0.944,"",""
38,"Qwen_Qwen2.5-14B-Instruct",0.944,"",""
39,"Qwen_Qwen2.5-14B-Instruct",0.938,"",""
40,"mistralai_Mistral-7B-Instruct-v0.3",0.936,"",""
41,"Qwen_Qwen2.5-7B-Instruct",0.936,"",""
42,"Qwen_Qwen2.5-14B-Instruct",0.935,"",""
43,"mistralai_Mistral-7B-Instruct-v0.3",0.934,"",""
44,"Qwen_Qwen2.5-7B-Instruct",0.933,"",""
45,"Qwen_Qwen2.5-14B-Instruct",0.933,"",""
46,"Qwen_Qwen2.5-14B-Instruct",0.932,"",""
47,"Qwen_Qwen2.5-3B-Instruct",0.93,"",""
48,"mistralai_Mistral-7B-Instruct-v0.3",0.929,"",""
49,"mistralai_Mistral-7B-Instruct-v0.3",0.929,"",""
50,"mistralai_Mistral-7B-Instruct-v0.3",0.929,"",""
51,"mistralai_Mistral-7B-Instruct-v0.3",0.929,"",""
52,"mistralai_Mistral-7B-Instruct-v0.3",0.924,"",""
53,"Qwen_Qwen2.5-14B-Instruct",0.923,"",""
54,"Qwen_Qwen2.5-14B-Instruct",0.918,"",""
55,"Qwen_Qwen2.5-14B-Instruct",0.914,"",""
56,"Qwen_Qwen2.5-14B-Instruct",0.914,"",""
57,"mistralai_Mistral-7B-Instruct-v0.3",0.913,"",""
58,"mistralai_Mistral-7B-Instruct-v0.3",0.913,"",""
59,"Qwen_Qwen2.5-3B-Instruct",0.913,"",""
60,"Qwen_Qwen2.5-3B-Instruct",0.909,"",""
61,"Qwen_Qwen2.5-14B-Instruct",0.908,"",""
62,"Qwen_Qwen2.5-7B-Instruct",0.9,"",""
63,"Qwen_Qwen2.5-7B-Instruct",0.9,"",""
64,"Qwen_Qwen2.5-7B-Instruct",0.896,"",""
65,"Qwen_Qwen2.5-14B-Instruct",0.896,"",""
66,"Qwen_Qwen2.5-14B-Instruct",0.891,"",""
67,"mistralai_Mistral-7B-Instruct-v0.3",0.891,"",""
68,"Qwen_Qwen2.5-14B-Instruct",0.889,"",""
69,"mistralai_Mistral-7B-Instruct-v0.3",0.888,"",""
70,"Qwen_Qwen2.5-3B-Instruct",0.886,"",""
71,"Qwen_Qwen2.5-14B-Instruct",0.872,"",""
72,"mistralai_Mistral-7B-Instruct-v0.3",0.869,"",""
73,"Qwen_Qwen2.5-14B-Instruct",0.868,"",""
74,"mistralai_Mistral-7B-Instruct-v0.3",0.866,"",""
75,"Qwen_Qwen2.5-14B-Instruct",0.865,"",""
76,"Qwen_Qwen2.5-14B-Instruct",0.863,"",""
77,"Qwen_Qwen2.5-3B-Instruct",0.861,"",""
78,"Qwen_Qwen2.5-3B-Instruct",0.858,"",""
79,"mistralai_Mistral-7B-Instruct-v0.3",0.853,"",""
80,"mistralai_Mistral-7B-Instruct-v0.3",0.85,"",""
81,"Qwen_Qwen2.5-7B-Instruct",0.847,"",""
82,"mistralai_Mistral-7B-Instruct-v0.3",0.83,"",""
83,"Qwen_Qwen2.5-14B-Instruct",0.795,"",""
84,"mistralai_Mistral-7B-Instruct-v0.3",0.794,"",""
85,"Qwen_Qwen2.5-3B-Instruct",0.785,"",""
86,"Qwen_Qwen2.5-7B-Instruct",0.775,"",""
87,"Qwen_Qwen2.5-14B-Instruct",0.771,"",""
88,"Qwen_Qwen2.5-3B-Instruct",0.767,"",""
89,"Qwen_Qwen2.5-7B-Instruct",0.766,"",""
90,"Qwen_Qwen2.5-14B-Instruct",0.763,"",""
91,"mistralai_Mistral-7B-Instruct-v0.3",0.761,"",""
92,"Qwen_Qwen2.5-14B-Instruct",0.757,"",""
93,"Qwen_Qwen2.5-3B-Instruct",0.752,"",""
94,"Qwen_Qwen2.5-3B-Instruct",0.724,"",""
95,"Qwen_Qwen2.5-7B-Instruct",0.718,"",""
96,"Qwen_Qwen2.5-14B-Instruct",0.694,"",""
97,"Qwen_Qwen2.5-3B-Instruct",0.694,"",""
98,"Qwen_Qwen2.5-14B-Instruct",0.687,"",""
99,"Qwen_Qwen2.5-14B-Instruct",0.635,"",""
100,"Qwen_Qwen2.5-7B-Instruct",0.613,"",""
