pair_id,model,similarity,rating,notes
1,"Qwen_Qwen2.5-3B-Instruct",0.994,,
2,"Qwen_Qwen2.5-14B-Instruct",0.991,,
3,"Qwen_Qwen2.5-14B-Instruct",0.988,,
4,"mistralai_Mistral-7B-Instruct-v0.3",0.987,,
5,"mistralai_Mistral-7B-Instruct-v0.3",0.986,,
6,"mistralai_Mistral-7B-Instruct-v0.3",0.985,,
7,"Qwen_Qwen2.5-14B-Instruct",0.984,,
8,"Qwen_Qwen2.5-14B-Instruct",0.984,,
9,"Qwen_Qwen2.5-7B-Instruct",0.984,,
10,"Qwen_Qwen2.5-14B-Instruct",0.983,,
11,"mistralai_Mistral-7B-Instruct-v0.3",0.983,,
12,"mistralai_Mistral-7B-Instruct-v0.3",0.974,,
13,"mistralai_Mistral-7B-Instruct-v0.3",0.97,,
14,"Qwen_Qwen2.5-14B-Instruct",0.97,,
15,"Qwen_Qwen2.5-3B-Instruct",0.97,,
16,"Qwen_Qwen2.5-14B-Instruct",0.969,,
17,"Qwen_Qwen2.5-3B-Instruct",0.966,,
18,"Qwen_Qwen2.5-14B-Instruct",0.966,,
19,"Qwen_Qwen2.5-7B-Instruct",0.965,,
20,"Qwen_Qwen2.5-7B-Instruct",0.964,,
21,"Qwen_Qwen2.5-3B-Instruct",0.963,,
22,"Qwen_Qwen2.5-14B-Instruct",0.962,,
23,"mistralai_Mistral-7B-Instruct-v0.3",0.961,,
24,"Qwen_Qwen2.5-7B-Instruct",0.961,,
25,"Qwen_Qwen2.5-14B-Instruct",0.961,,
26,"Qwen_Qwen2.5-14B-Instruct",0.958,,
27,"Qwen_Qwen2.5-3B-Instruct",0.956,,
28,"Qwen_Qwen2.5-14B-Instruct",0.955,,
29,"Qwen_Qwen2.5-7B-Instruct",0.952,,
30,"mistralai_Mistral-7B-Instruct-v0.3",0.951,,
31,"Qwen_Qwen2.5-14B-Instruct",0.946,,
32,"mistralai_Mistral-7B-Instruct-v0.3",0.945,,
33,"Qwen_Qwen2.5-14B-Instruct",0.945,,
34,"Qwen_Qwen2.5-3B-Instruct",0.945,,
